regime,N,Z,A,B_true,B_semf,is_test,B_hgb_data,B_hgb_soft,B_hgb_residual,B_hgb_adaptive,B_mlp_data,B_mlp_soft,B_mlp_residual,B_mlp_adaptive,B_ridge_data,B_ridge_soft,B_ridge_residual,B_ridge_adaptive,B_bwn
R1_Sn,56,50,106,893.7960598000001,889.6389093298969,True,893.0077303513646,890.986437738484,893.2650255449912,891.3801375961577,891.8726849517507,890.5324195786384,893.1832678682895,890.4809521393881,891.2261149019135,891.2261149019135,890.9589060861047,890.7929562013085,894.1745431674349
R1_Sn,57,50,107,903.0259222,900.1726590064437,True,902.4452289117139,901.0816869685518,902.4358178232419,901.3550116244677,900.405634803431,900.2658493252386,902.3326475869602,900.2679626631125,900.7708440336302,900.7708440336302,900.43414349905,900.5880833089602,903.3617998753575
R1_Sn,58,50,108,914.6549484,912.4704633511051,True,913.3325577168835,912.8153010974164,914.1037332184688,912.9150435532483,912.0265247644235,912.2928879164324,914.1323763325003,912.2990391455926,912.8223658701814,912.8223658701814,912.6477975182211,912.7271521155355,915.0103021290487
R1_Sn,59,50,109,923.2864947,922.2530090832062,True,922.0095225449152,922.1556144678898,922.646994214127,922.1266888880034,920.6509769298804,921.6121962218758,922.8757336065107,921.5832945017812,921.6467888515901,921.6467888515901,921.5441177288287,921.8306464308249,923.9031715811279
R1_Sn,60,50,110,934.569625,933.8007128694939,True,933.6810117142886,933.7528324074117,933.3670937267246,933.7391952504463,931.6516609351647,932.9410920957621,933.9935239520016,932.9520425269543,933.2133298714457,933.2133298714457,933.0824411120874,933.370997124041,935.1234049254838
R1_Sn,61,50,111,942.737541,942.8728668696218,True,943.455141429542,943.1057766935899,941.8470583691599,943.1737496565163,940.6401462518003,941.9797786224933,942.2846260128675,941.9203930128308,941.442082005152,941.442082005152,941.446546809667,941.8730805135481,943.5881290896743
R1_Sn,62,50,112,953.5253168,953.7103410265607,True,952.5764717461913,953.256793314413,952.6488459545377,953.1302709094491,950.9914240504086,952.6227742361,952.8353842947799,952.6139001000977,952.4648122620167,952.4648122620167,952.3530880730556,952.7966961843426,954.2636957558532
R1_Sn,63,50,113,961.2697221,962.1100348673513,True,957.5971042928418,960.3048626375474,960.5378419513498,959.7898430909527,960.0955399657798,961.3042369067227,960.6999293010986,961.2342038382529,960.1918617310288,960.1918617310288,960.2230767070939,960.7660798198378,962.2195234350189
R1_Sn,64,50,114,971.5726494,972.2743742002289,True,967.6261067334195,970.4150672135052,970.7041193882305,969.9097924134564,970.2943604363334,971.4823686946706,970.7775982356701,971.4601073152844,970.6344411976472,970.6344411976472,970.5354869589573,971.0684822628472,972.3082795172206
R1_Sn,65,50,115,979.118073,980.0369081566375,True,977.1598143533694,978.8860706353303,978.0323658296412,978.5667760807753,978.4717692772801,979.4108526048946,978.1500942638353,979.344238465344,977.9280803298844,977.9280803298844,977.9417490828502,978.5557718003545,979.7394171167547
R1_Sn,66,50,116,988.6815256,989.5626689991309,True,988.009228679685,988.9412928713525,987.6932380861722,988.777706332375,989.2778442284168,989.4487390908453,987.9624555765567,989.4433667913688,987.7720499411865,987.7720499411865,987.6919473498469,988.2430606825965,989.244051494393
R1_Sn,67,50,117,995.624604,996.7209359432449,True,993.7193738877805,995.5203111210592,994.6493074476754,995.1448391037409,996.3345118710986,996.5663663143864,994.7820487553305,996.5460864243556,994.6789807682804,994.6789807682804,994.6580739950925,995.2775639178417,996.591882878809
R1_Sn,68,50,118,1004.9510238,1005.6403497943966,True,1002.0313164890265,1004.1967364722485,1004.0232980630303,1003.7025293473658,1006.0809802925818,1005.8166019936707,1004.405693637613,1005.8302998590807,1003.9202703947803,1003.9202703947803,1003.8725496182914,1004.3600145084199,1005.959933218913
R1_Sn,69,50,119,1011.4344786,1012.2250366218403,True,1008.1061576951131,1010.5774850511494,1010.5752770181498,1009.9329290360334,1011.5598999716358,1011.9589819617586,1010.8121503995648,1011.9160530228928,1010.4689454656695,1010.4689454656695,1010.4162084337,1010.9708833833804,1012.8120125797183
R1_Sn,70,50,120,1020.53856,1020.5682025532459,True,1019.3810195139052,1020.0933293375097,1019.5103054497257,1019.8937592744653,1019.958458850418,1020.3243050721147,1019.977966857757,1020.2980939390245,1019.1152303359835,1019.1152303359835,1019.1164009909952,1019.4761645108634,1021.6374009439894
R1_Sn,71,50,121,1026.7087644,1026.607971728151,True,1025.2857973971966,1026.0791019957692,1025.8477431989165,1025.8312824585682,1025.8155026013653,1026.2909840774366,1026.1744645062736,1026.2305303762937,1025.318582595648,1025.318582595648,1025.2501571763898,1025.6778778867224,1028.0268309625012
R1_Sn,72,50,122,1035.5234096,1034.4030299834483,True,1032.548807919395,1033.6613411578269,1034.7160067943512,1033.2926627104116,1033.5138428878429,1034.047355145206,1034.8169817401672,1033.998824866723,1033.3872834789138,1033.3872834789138,1033.4528730880747,1033.6323921458206,1036.3618555119665
R1_Sn,73,50,123,1041.4694499,1039.9246834540434,True,1040.848972890497,1040.2943992286248,1040.451873678664,1040.4958476873694,1039.29858518863,1039.674244147878,1040.875039012175,1039.6193181046642,1039.244956081324,1039.244956081324,1039.1849422541484,1039.4295843374714,1042.368410876837
R1_Sn,74,50,124,1049.9575628,1047.197972351963,True,1048.5639658082719,1047.7443697344866,1049.003533038725,1048.0573754397724,1047.0008854276941,1047.1191375822555,1049.0274988442984,1047.1061544252516,1046.7617270517687,1046.7617270517687,1046.9027805744554,1046.8639569900606,1050.332953664502
R1_Sn,75,50,125,1055.6910625,1052.2265998019675,True,1055.4743042552166,1053.5256815832672,1054.9277906424466,1054.3312988307066,1052.2089642397077,1052.2195455770634,1054.8663994546928,1052.2178017232009,1052.2618947091983,1052.2618947091983,1052.237708104312,1052.2525515458528,1056.1144240469923
R1_Sn,76,50,126,1063.8838602,1059.0027977875495,True,1061.4779662440205,1059.992865170138,1062.8040220233347,1060.6340637194755,1059.8037436296656,1059.323176124396,1062.7699593619707,1059.3847626339737,1059.259479284224,1059.259479284224,1059.479477483687,1059.2010844096483,1063.8868090077967
R1_Sn,77,50,127,1069.4096214,1063.5619109421093,True,1068.6602490383036,1065.601246180587,1068.1514549730466,1067.0174437308651,1064.505330123176,1063.9392786145359,1068.360236427153,1064.0428327196673,1064.3803366516352,1064.3803366516352,1064.4187438483718,1064.1692341562782,1069.590086864745
R1_Sn,78,50,128,1077.3727872,1069.8641654013525,True,1076.2457472989188,1072.4167981603791,1076.7586929928407,1074.2584187159216,1071.9876798755317,1070.7135711910241,1076.0305386901225,1070.8996806992327,1070.897701319318,1070.897701319318,1071.1898593456128,1070.6695177611455,1077.213673452192
R1_Sn,79,50,129,1082.6732769,1073.9758198940758,True,1081.515916850497,1076.9918586766444,1081.4627175374128,1079.3076053310174,1076.6573479915055,1075.0484311330476,1081.4812907667679,1075.3712491895606,1075.6086805048735,1075.6086805048735,1075.7324139118653,1075.1983818842218,1082.6993249958764
R1_Sn,80,50,130,1090.28621,1079.8258641495245,True,1090.1158634028561,1083.941863850857,1089.6422503668095,1087.2115380810144,1084.0513850875323,1081.5160725247274,1088.609406341285,1081.9307548512222,1081.6903562381367,1081.6903562381367,1082.0352670205693,1081.291027943556,1089.8167395202058
R1_Sn,81,50,131,1095.4898973000002,1083.5107702739938,True,1090.843059812125,1086.4436860892463,1094.383133798009,1088.9082024628328,1088.8044117320435,1085.6282268572136,1093.7696687905386,1086.3204142704672,1085.9531244026787,1085.9531244026787,1086.1779947356754,1085.3554127387636,1094.547218787894
R1_Sn,82,50,132,1102.8431832,1088.9290300078592,True,1098.2132855805346,1092.6427322369293,1100.5004474443613,1095.8604296190265,1096.0294334407467,1091.769191381014,1100.022130505508,1092.5388030470758,1091.6487032792825,1091.6487032792825,1092.0122932295624,1091.0838769659185,1100.5722405664903
R1_Sn,83,50,133,1105.241837,1092.206653518505,True,1101.917417404031,1096.0909590727153,1102.706913681259,1099.4607680138993,1100.8441435526306,1095.6616495321553,1103.301959870322,1096.8572409649232,1095.4179820753075,1095.4179820753075,1095.750419566879,1094.6432590364097,1103.6605843906023
R1_Sn,84,50,134,1108.8730346,1097.2123437218343,True,1105.5502247790605,1100.5474961447248,1106.7888088049974,1103.378670957248,1107.912921778196,1101.492574944379,1107.2278375717294,1102.7066770291308,1100.7817287825796,1100.7817287825796,1101.113495972061,1100.0421072194315,1107.9979929035185
R1_Sn,85,50,135,1111.1428395,1100.1009977116091,True,1110.3474903677597,1104.1995947740693,1109.6713203430052,1107.6817446215223,1112.7813137608193,1105.1731241312932,1109.7295675295588,1106.9912043113693,1104.0059697736963,1104.0059697736963,1104.4409359484046,1103.0655400350186,1110.0629642036074
R1_Ni,24,28,52,420.3626804,418.39675030052024,True,424.7680971124518,420.9452890252928,419.84962761727195,421.8533671546154,430.5609871564642,423.2624450428978,419.9064998904538,423.9683540406028,420.05666615117354,420.05666615117354,419.55467316156,419.6208228155968,
R1_Ni,25,28,53,435.5049697,433.46616778745823,True,438.5926807246818,435.51677296234766,435.07615551994587,436.09939141713915,441.6825298598492,436.7527126164146,434.13576088905984,437.1042916096033,434.8808725007665,434.8808725007665,434.20370010162736,434.44997057879937,
R1_Ni,26,28,54,453.2237712000001,450.7194068929889,True,452.95995099034207,451.61562453193017,452.77630356728577,451.8843296477388,454.40353766293936,452.19305920096906,451.0896981634288,452.2876952533413,451.1493259569618,451.1493259569618,451.36139446495145,451.0334606298769,
R1_Ni,27,28,55,467.3527375,463.9080983794824,True,465.68520909688243,464.6189426664424,466.65497216983556,464.78326252710804,465.17126774557926,464.41336612592113,464.039623268996,464.42796222548566,463.3480838397744,463.3480838397744,463.8892757073705,463.52233811113103,
R1_Ni,28,28,56,483.9957416,479.32643841703066,True,483.24978228591146,480.895775964583,482.9485935092756,481.2884317294896,477.5531782570416,478.61713435303506,479.2931725505653,478.6251111692626,478.6939034437588,478.6939034437588,479.14724063843454,478.86831478906447,
R1_Ni,29,28,57,494.2433748,490.8333294009795,True,493.5155038886174,491.90619919603466,493.4522353440324,492.1525536585085,488.20034970306943,489.7801375218155,490.41621396444464,489.7509854847517,488.9481798201292,488.9481798201292,489.9091278170548,489.53506169325726,
R1_Ni,30,28,58,506.4596018,504.60468861641226,True,504.61448850869243,504.6086085733243,506.0611109774805,504.60975969628197,500.61216175363614,503.0076778713018,503.7381848636125,502.91284500345853,503.0344176825157,503.0344176825157,503.4694159616445,503.45860814381695,
R1_Ni,31,28,59,515.4588808000001,514.6018680482581,True,513.9513998516377,514.34168076961,515.0768850710665,514.2713707384307,511.1548274790918,513.2230518205915,512.9313358086763,513.0905832968839,511.8132813125625,511.8132813125625,512.7816810947087,512.6666316526389,
R1_Ni,32,28,60,526.846614,526.889372316479,True,525.142699181826,526.1907030626178,526.3929629194153,525.9590512421341,524.0902871956778,525.7697382681586,524.5875549756016,525.6290501607218,524.5892308522505,524.5892308522505,524.8807154127657,525.1990281069332,
R1_Ni,33,28,61,534.6667141,535.5264601084182,True,531.9644165537459,534.1016426865492,534.549745768928,533.6662685172926,533.5274196966012,534.7268439436914,532.8405717110073,534.5986392559254,532.2150712903345,532.2150712903345,533.0022735686514,533.21263970006,
R1_Ni,34,28,62,545.262441,546.4724019484113,True,541.7900348449223,544.5994551070157,544.5911005998468,543.9168502341028,544.2594130784634,545.5872064004321,543.2959411133804,545.4207921199895,543.7550633298753,543.7550633298753,543.8628529649172,544.4632082530767,
R1_Ni,35,28,63,552.1002165000001,553.8800911285143,True,546.4126472087706,550.8931135606168,551.323505935731,549.8890921722453,552.9338473028915,553.5015935982652,550.6343104102623,553.4180025521847,550.4533445898354,550.4533445898354,550.9952931332988,551.4710272975952,
R1_Ni,36,28,64,561.7576768,563.609153385975,True,558.1981089740103,561.4447356211891,561.0731816457173,560.5945363247478,561.8525960261419,562.9065304420417,560.4902399162729,562.7331403854585,560.8691482222243,560.8691482222243,560.8056801275676,561.5721197419525,
R1_Ni,37,28,65,567.8557559999999,569.9021032412229,True,563.9359217515988,567.5156306453732,567.2449751463273,566.6508381028582,568.4562394067349,569.3237577074277,566.6948544073101,569.1629949536314,566.8043123447356,566.8043123447356,567.10116863161,567.7124463294781,
R1_Ni,38,28,66,576.8075676,578.5240020193525,True,572.6707233499205,576.1826905515796,575.8967534565545,575.2062900401895,575.1667876351255,577.1811162656617,575.4947251901078,576.7751430944652,576.2003538627379,576.2003538627379,576.0084700397682,576.7880945385776,
R1_Ni,39,28,67,582.6152835,583.8032167955797,True,578.0197260538846,581.4898204989016,581.0839355091721,580.599921820475,581.3734144729731,582.8312958665371,580.9961702200786,582.5086198290626,581.500556288435,581.500556288435,581.5799377789662,582.1677140178009,
R1_Ni,40,28,68,590.4077356,591.414882155815,True,589.3096922350802,590.5728061875211,589.2433234050792,590.1709201049706,588.8442486898806,590.3866287694412,588.9925419673739,590.0271781431723,589.9537047910236,589.9537047910236,589.6906849424176,590.3142507056008,
R1_Ni,41,28,69,594.9938861999999,595.7696789188499,True,591.2365936684853,593.9564448187041,593.9542451722351,593.0808285700884,594.3600468831936,595.2058261045873,594.0078661845685,594.9957609076342,594.7270733603765,594.7270733603765,594.6217312190336,595.0198058358078,
R1_Ni,42,28,70,602.300419,602.4570650097719,True,600.9078080714028,601.8373622344243,601.1763900906573,601.4817738952898,602.0390575971338,602.2898620447166,601.7398736894514,602.2248521119261,602.2801689711731,602.2801689711731,602.0057692849689,602.3222631283475,
R1_Ni,43,28,71,606.5641043999999,605.9667110985099,True,606.6183275890297,606.2273576947179,605.3389084884524,606.3779697868983,606.5645429108961,606.2058438234644,606.2113810633689,606.3040134200252,606.6248964327273,606.6248964327273,606.3592265319679,606.4457744197,
R1_Ni,44,28,72,613.4552496,611.8063071692237,True,610.6031755357396,611.3250545158301,612.9238106859747,611.0039635375803,614.1563050021474,612.7463063023931,613.8896784408028,613.1463393695035,613.2876265984426,613.2876265984426,613.0548243298767,612.947673252492,
R1_Ni,45,28,73,617.4086616999999,614.5413901696795,True,617.2139342046474,615.6104077836667,617.9038877417147,616.326386935978,618.0657573521037,615.9511370426492,617.6435911981723,616.5800552379046,617.2977317642731,617.2977317642731,616.8796845796286,616.5705232929498,
R1_Pb,96,82,178,1368.9687901999998,1364.3382168410676,True,1376.5717311014141,1369.2316225452064,1368.2121287287825,1369.54156202568,1384.4713129776417,1372.3914552956971,1368.670145866222,1373.265867031769,1368.2095477428152,1368.2095477428152,1368.9475221889136,1367.1048663028182,
R1_Pb,97,82,179,1378.561877,1375.0621664015912,True,1383.005464202387,1378.2394855219095,1378.3310816814083,1378.4947782386394,1387.5269218253975,1380.0480685711136,1378.5189597243684,1380.280637468512,1377.6274005428781,1377.6274005428781,1378.0772489528854,1376.8049961474212,
R1_Pb,98,82,180,1390.625874,1387.2310489662611,True,1395.0185427337447,1390.3460464732545,1390.3529287761205,1390.4861801954207,1398.6539760888743,1391.8002198153063,1390.3741021627507,1392.3202439113763,1390.1179837437644,1390.1179837437644,1390.7204190883338,1389.291861678156,
R1_Pb,99,82,181,1399.8667423999998,1397.512128660925,True,1402.6869990159696,1399.582076802943,1399.762810343892,1399.709814732335,1405.457177131464,1400.6901480491406,1399.7278516368488,1400.8542419033934,1399.1855682132475,1399.1855682132475,1399.696243120188,1398.6476616412751,
